Date,AAPL,ACN,ADI,ADP,ADSK,ANSS,APH,BABA,BIDU,BR,CRM,FFIV,FIS,FISV,GOOG,GPN,IBM,INTC,INTU,IPGP,IT,JKHY,KEYS,KLAC,LRCX,MA,MCHP,MSFT,MSI,NVDA,NXPI,PYPL,SNPS,TEL,TTWO,TXN,V,VRSN
2024-04-22,165.6153564453125,316.0340270996094,185.5718536376953,244.8983154296875,217.1300048828125,324.80999755859375,55.84104537963867,69.17655181884766,97.23999786376953,193.4380645751953,273.3844299316406,179.5500030517578,70.96884155273438,148.8000030517578,157.7704620361328,123.89833068847656,180.11204528808594,34.27080154418945,608.92626953125,85.0999984741211,443.05999755859375,164.3013916015625,144.74000549316406,632.353515625,866.4500122070312,456.074462890625,83.13858795166016,400.2380676269531,344.3319091796875,79.51146697998047,217.87649536132812,63.189998626708984,515.489990234375,143.15380859375,139.9600067138672,162.26051330566406,271.8269348144531,184.74000549316406
2024-04-23,166.67391967773438,315.44659423828125,189.17750549316406,245.42527770996094,217.92999267578125,325.9700012207031,57.03913497924805,70.9676284790039,98.2300033569336,195.11122131347656,276.2499694824219,180.22999572753906,71.56605529785156,155.38999938964844,159.73822021484375,126.53128051757812,180.39920043945312,34.141326904296875,630.0070190429688,85.37000274658203,450.260009765625,165.93603515625,146.8000030517578,646.8939208984375,885.7638549804688,462.135498046875,85.78612518310547,406.836181640625,344.65106201171875,82.41622924804688,224.8015899658203,64.43000030517578,527.5,142.61611938476562,141.72000122070312,164.28591918945312,273.6036376953125,185.1199951171875
2024-04-24,168.7910614013672,312.17095947265625,195.7214813232422,245.19659423828125,215.0,328.57000732421875,58.062503814697266,73.04252624511719,99.19000244140625,194.28460693359375,275.7607421875,182.35000610351562,70.48111724853516,152.25,160.91688537597656,127.12967681884766,182.29043579101562,34.360435485839844,634.6106567382812,88.05000305175781,451.05999755859375,164.66021728515625,146.60000610351562,655.2069702148438,883.2385864257812,461.8159484863281,90.25508117675781,408.323486328125,344.2121887207031,79.67045593261719,234.1977996826172,64.83999633789062,527.52001953125,139.39996337890625,142.8300018310547,173.55908203125,274.511962890625,185.5500030517578
2024-04-25,169.65988159179688,307.6507873535156,197.15577697753906,244.92813110351562,216.39999389648438,327.0400085449219,59.41035842895508,73.51232147216797,99.9000015258789,194.7626495361328,272.71551513671875,181.85000610351562,70.1427001953125,153.2899932861328,157.7704620361328,124.29725646972656,167.24974060058594,34.96796798706055,625.5232543945312,88.23999786376953,446.30999755859375,165.3479766845703,147.42999267578125,671.5836791992188,899.78759765625,461.426513671875,91.77791595458984,398.321533203125,348.1120300292969,82.62521362304688,237.22691345214844,64.0999984741211,530.1099853515625,139.87791442871094,143.42999267578125,173.99594116210938,274.6517028808594,182.67999267578125
2024-04-26,169.0706787109375,306.6651306152344,201.16981506347656,241.67689514160156,217.92999267578125,333.75,60.1491813659668,73.94296264648438,100.5199966430664,193.3583984375,273.86370849609375,181.94000244140625,69.2767333984375,155.88999938964844,173.49256896972656,124.23741912841797,165.48724365234375,31.751035690307617,635.669189453125,88.4000015258789,448.7799987792969,164.34127807617188,148.5500030517578,704.8260498046875,923.64306640625,461.736083984375,93.1613998413086,405.58843994140625,345.57867431640625,87.72779083251953,241.83035278320312,65.95999908447266,543.6599731445312,139.60906982421875,144.47000122070312,176.20997619628906,274.01287841796875,175.47999572753906
2024-04-29,173.26498413085938,301.8362731933594,203.0921630859375,242.5518341064453,216.77999877929688,329.8699951171875,60.96787643432617,74.78467559814453,106.16999816894531,195.4896697998047,275.3114318847656,182.1300048828125,69.11748504638672,154.32000732421875,167.7091522216797,124.34712982177734,165.78427124023438,31.233139038085938,637.5066528320312,88.58000183105469,448.6499938964844,165.57720947265625,150.2100067138672,712.48046875,927.07666015625,456.4239501953125,92.74337005615234,401.5257568359375,346.7854919433594,87.74979400634766,246.24449157714844,66.98999786376953,544.760009765625,142.2078857421875,144.27000427246094,178.00701904296875,271.33782958984375,175.11000061035156
2024-04-30,170.0992889404297,299.5960998535156,199.81520080566406,240.50364685058594,212.85000610351562,324.8800048828125,60.28895568847656,73.25785064697266,103.4000015258789,192.6214141845703,268.5220031738281,165.30999755859375,67.60453796386719,152.6699981689453,164.45286560058594,122.44222259521484,164.56637573242188,30.346738815307617,624.7543334960938,83.9800033569336,412.5899963378906,162.15843200683594,147.94000244140625,687.8904418945312,892.7407836914062,450.5326843261719,91.54899597167969,388.6289978027344,338.2677001953125,86.39490509033203,255.2720184326172,67.91999816894531,530.5900268554688,140.87362670898438,142.80999755859375,175.15756225585938,268.1138000488281,169.47999572753906
2024-05-01,169.0706787109375,297.3559265136719,193.121826171875,245.9124755859375,210.7100067138672,321.4800109863281,59.535160064697266,73.90381622314453,104.31999969482422,192.64132690429688,268.27239990234375,166.6199951171875,66.88787841796875,148.86000061035156,165.38180541992188,108.76882934570312,162.8137664794922,30.24714469909668,614.3487548828125,83.55000305175781,422.3900146484375,161.98898315429688,144.9499969482422,664.6876831054688,866.4799194335938,441.4161682128906,88.37393951416016,394.2289123535156,335.12591552734375,83.0341796875,248.53623962402344,66.13999938964844,522.1799926757812,138.85232543945312,142.74000549316406,173.9462890625,266.8262023925781,171.0800018310547
2024-05-02,172.79562377929688,299.0285949707031,195.71153259277344,240.64283752441406,209.9499969482422,314.5299987792969,60.40377426147461,78.62129211425781,111.75,194.5535125732422,271.7070617675781,166.07000732421875,69.10752868652344,149.1699981689453,168.26852416992188,110.24488067626953,163.0712127685547,30.386577606201172,613.1903076171875,86.69999694824219,419.0400085449219,161.97900390625,146.99000549316406,680.6651611328125,882.0308227539062,440.4476013183594,89.04080200195312,397.1236877441406,335.36529541015625,85.80995178222656,253.34893798828125,66.9800033569336,523.3800048828125,139.40992736816406,143.07000732421875,174.54200744628906,267.1156311035156,168.33999633789062
2024-05-03,183.13160705566406,302.3838806152344,198.83908081054688,240.50364685058594,215.19000244140625,319.5199890136719,61.222469329833984,79.60002136230469,113.41000366210938,198.03924560546875,273.23468017578125,165.94000244140625,70.39154052734375,149.22000122070312,168.7979278564453,111.07266235351562,164.08119201660156,30.774999618530273,628.3992919921875,86.76000213623047,428.6400146484375,163.6435546875,149.17999267578125,695.1756591796875,906.8345336914062,442.9239196777344,90.93190002441406,405.9278259277344,352.7798767089844,88.78170776367188,256.92608642578125,65.69999694824219,536.9400024414062,141.3914031982422,145.8800048828125,177.62974548339844,267.9940185546875,168.32000732421875
2024-05-06,181.46388244628906,304.7236328125,202.51446533203125,241.34878540039062,216.6999969482422,321.5899963378906,62.29576110839844,79.81533813476562,113.33000183105469,199.8617706298828,275.2016296386719,168.5800018310547,70.12278747558594,150.58999633789062,169.636962890625,110.79340362548828,166.9526824951172,30.969999313354492,633.7618408203125,88.37000274658203,436.3800048828125,164.4210205078125,150.60000610351562,716.9214477539062,922.8145751953125,448.7053527832031,93.3206558227539,412.7954406738281,348.7304382324219,92.13243103027344,258.69970703125,65.61000061035156,545.5399780273438,141.61045837402344,148.33999633789062,180.3699951171875,272.16632080078125,168.91000366210938
2024-05-07,182.15292358398438,309.30352783203125,202.7634735107422,243.7151336669922,214.6199951171875,325.0400085449219,62.26081848144531,77.68170928955078,110.52999877929688,200.53900146484375,276.74920654296875,168.32000732421875,73.96485900878906,153.0399932861328,172.7833709716797,110.55404663085938,166.72494506835938,30.68000030517578,640.2628784179688,89.48999786376953,437.1300048828125,165.10874938964844,150.10000610351562,712.9295654296875,913.2025756835938,452.3899230957031,91.62861633300781,408.6029968261719,357.2382507324219,90.54656219482422,257.72320556640625,65.91999816894531,549.6099853515625,142.62608337402344,148.3300018310547,182.6699981689453,275.9493103027344,169.55999755859375
2024-05-08,182.4924774169922,310.6277160644531,204.04835510253906,241.54762268066406,213.9499969482422,326.9599914550781,63.204315185546875,76.79106140136719,109.5999984741211,189.68345642089844,278.53643798828125,171.75999450683594,73.70606994628906,153.2899932861328,170.9654541015625,110.76348876953125,168.22999572753906,30.0,631.5548706054688,89.16999816894531,434.2699890136719,165.0489501953125,150.8000030517578,715.6939697265625,911.5756225585938,454.0973815917969,91.55894470214844,409.80084228515625,358.0860290527344,90.40457916259766,259.2776184082031,63.810001373291016,550.489990234375,144.1793975830078,145.97000122070312,183.9499969482422,276.6779479980469,168.55999755859375
2024-05-09,184.32000732421875,305.2712097167969,203.9786376953125,243.7449493408203,218.6300048828125,327.25,63.70351791381836,77.76979064941406,110.87000274658203,192.27284240722656,274.7423400878906,171.0399932861328,73.36764526367188,154.6699981689453,171.38497924804688,111.27212524414062,166.27000427246094,30.09000015258789,625.9926147460938,89.86000061035156,436.75,168.4876708984375,151.00999450683594,709.22705078125,905.8463134765625,454.8163146972656,91.05133819580078,411.57763671875,359.1731872558594,88.73971557617188,259.865478515625,64.44999694824219,549.8800048828125,145.4738311767578,145.67999267578125,185.32000732421875,278.0254821777344,169.7899932861328
2024-05-10,183.0500030517578,304.992431640625,206.36912536621094,245.44515991210938,217.77000427246094,328.25,63.68355178833008,78.33745574951172,108.66000366210938,194.89212036132812,276.2400207519531,171.6199951171875,74.29332733154297,154.22000122070312,170.096435546875,108.9383773803711,167.14999389648438,29.850000381469727,631.43505859375,88.26000213623047,439.2699890136719,168.68702697753906,150.2100067138672,716.8116455078125,913.7116088867188,456.30413818359375,91.07124328613281,413.9932556152344,361.90606689453125,89.87061309814453,260.79217529296875,62.93000030517578,556.7100219726562,145.56344604492188,145.8800048828125,187.0500030517578,280.22137451171875,171.22999572753906
2024-05-13,186.27999877929688,306.0677185058594,207.55441284179688,246.37977600097656,216.64999389648438,328.20001220703125,63.478878021240234,82.80046081542969,111.79000091552734,196.99351501464844,277.08868408203125,171.39999389648438,75.3981704711914,153.22000122070312,170.7057342529297,109.08797454833984,167.55999755859375,30.510000228881836,626.3221435546875,89.29000091552734,440.0899963378906,167.1719970703125,149.7100067138672,712.7000122070312,902.1033325195312,457.0829772949219,92.10636901855469,412.97509765625,357.0686950683594,90.3915786743164,262.9842834472656,63.95000076293945,557.3900146484375,147.20635986328125,143.9499969482422,187.82000732421875,278.8739013671875,171.08999633789062
2024-05-14,187.42999267578125,305.6097412109375,211.10031127929688,244.09295654296875,215.8300018310547,325.8599853515625,64.17776489257812,77.81873321533203,109.41999816894531,199.05506896972656,276.3697814941406,171.92999267578125,76.03520202636719,153.67999267578125,171.7345733642578,109.89581298828125,167.36000061035156,31.049999237060547,634.5407104492188,89.76000213623047,436.57000732421875,165.14862060546875,151.5,729.9199829101562,910.8369750976562,453.5282287597656,93.42018127441406,415.80999755859375,360.1107482910156,91.34849548339844,266.700927734375,64.58000183105469,559.6300048828125,148.650146484375,144.9600067138672,191.1300048828125,277.2269287109375,169.72999572753906
2024-05-15,189.72000122070312,307.1728820800781,214.8952178955078,245.20652770996094,220.24000549316406,329.8800048828125,65.87506103515625,79.26724243164062,110.75,201.2958984375,287.0931091308594,175.0500030517578,77.1201400756836,155.00999450683594,173.68235778808594,108.52947235107422,168.25999450683594,31.270000457763672,654.2235107421875,90.16999816894531,442.1499938964844,167.28163146972656,155.6999969482422,759.719970703125,945.9812622070312,457.3226013183594,94.91315460205078,423.0799865722656,364.08038330078125,94.62222290039062,271.0253601074219,63.900001525878906,580.2000122070312,150.81085205078125,148.0800018310547,195.52999877929688,280.97998046875,169.25
2024-05-16,189.83999633789062,306.6551513671875,213.27166748046875,248.62681579589844,220.42999267578125,327.5299987792969,65.75025939941406,84.85578918457031,112.58999633789062,203.1981201171875,284.237548828125,173.8300018310547,77.19976806640625,152.83999633789062,175.2305908203125,108.97826385498047,168.97000122070312,32.029998779296875,652.4659423828125,88.5999984741211,447.7799987792969,168.82656860351562,156.77999877929688,749.47998046875,941.140380859375,458.1913146972656,93.79840087890625,420.989990234375,365.4568176269531,94.35124969482422,268.6439208984375,64.0999984741211,569.27001953125,150.4424285888672,146.0800018310547,194.97000122070312,279.8399963378906,170.9600067138672
2024-05-17,189.8699951171875,302.264404296875,213.23182678222656,250.88380432128906,221.2100067138672,327.7099914550781,65.85009765625,86.65665435791016,110.58000183105469,202.6603240966797,285.1661071777344,174.1300048828125,77.99605560302734,152.7100067138672,177.08847045898438,108.86856842041016,169.02999877929688,31.829999923706055,660.2650756835938,88.61000061035156,450.260009765625,168.43785095214844,157.3000030517578,747.6799926757812,910.3678588867188,459.5892333984375,93.88798522949219,420.2099914550781,366.8431701660156,92.47139739990234,266.7607116699219,64.4800033569336,566.72998046875,150.36277770996094,147.83999633789062,195.02000427246094,280.1000061035156,170.75
2024-05-20,191.0399932861328,304.3652038574219,216.6183624267578,250.3369598388672,221.39999389648438,328.5899963378906,66.57394409179688,86.40218353271484,108.87000274658203,199.5729522705078,286.62384033203125,174.25,77.35902404785156,151.33999633789062,178.2571563720703,107.09331512451172,169.9199981689453,32.099998474121094,669.2227172851562,88.55000305175781,456.29998779296875,168.89633178710938,159.75,772.7999877929688,940.2819213867188,458.98016357421875,96.00799560546875,425.3399963378906,367.4715576171875,94.772216796875,272.5897521972656,64.7699966430664,574.3800048828125,151.0398712158203,150.89999389648438,199.1999969482422,278.5400085449219,172.6199951171875
2024-05-21,192.35000610351562,302.314208984375,215.7816925048828,250.6949005126953,220.27999877929688,326.7900085449219,67.59232330322266,84.29791259765625,105.13999938964844,199.15467834472656,283.3190002441406,173.44000244140625,77.7472152709961,152.77000427246094,179.33592224121094,107.07337188720703,173.47000122070312,31.739999771118164,666.8959350585938,87.47000122070312,449.3500061035156,168.5275421142578,146.36000061035156,765.1400146484375,962.2009887695312,458.4209899902344,95.77999877929688,429.0400085449219,368.77813720703125,95.37816619873047,273.43670654296875,64.0999984741211,571.530029296875,151.14939880371094,151.4199981689453,199.00999450683594,275.95001220703125,174.22000122070312
2024-05-22,190.89999389648438,305.7690124511719,239.20851135253906,252.5641326904297,219.9600067138672,326.3599853515625,67.17798614501953,80.92130279541016,102.41000366210938,203.12840270996094,283.37890625,173.22000122070312,76.8812484741211,152.57000732421875,177.79766845703125,105.98627471923828,173.69000244140625,31.420000076293945,669.342529296875,87.81999969482422,451.92999267578125,169.0757598876953,147.47999572753906,771.7100219726562,963.9676513671875,455.84478759765625,99.48999786376953,430.5199890136719,370.10467529296875,94.94219970703125,277.83087158203125,62.189998626708984,573.1300048828125,151.00999450683594,150.61000061035156,202.5399932861328,275.5799865722656,175.07000732421875
2024-05-23,186.8800048828125,304.59417724609375,233.6306915283203,250.0486297607422,215.16000366210938,328.17999267578125,68.09152221679688,79.08129119873047,101.43000030517578,200.86766052246094,278.1370544433594,169.9499969482422,75.95557403564453,150.1999969482422,174.8610076904297,102.96436309814453,170.6699981689453,30.079999923706055,661.3436279296875,86.02999877929688,445.69000244140625,167.77999877929688,143.83999633789062,765.0999755859375,956.3419189453125,450.5426330566406,98.13999938964844,427.0,362.40478515625,103.79048156738281,271.7427978515625,61.58000183105469,586.2999877929688,150.0,152.3300018310547,197.2899932861328,274.2300109863281,172.0
2024-05-24,189.97999572753906,299.6757507324219,231.58880615234375,247.4734649658203,214.88999938964844,331.1099853515625,68.01165771484375,79.53150939941406,100.27999877929688,199.7223358154297,271.8668212890625,169.89999389648438,77.42870330810547,150.33999633789062,176.12957763671875,102.48564910888672,170.88999938964844,30.719999313354492,606.1500854492188,85.62999725341797,439.0400085449219,168.61000061035156,144.0500030517578,779.0599975585938,968.7587280273438,450.5126953125,98.2300033569336,430.1600036621094,363.6515197753906,106.46025848388672,276.1768493652344,61.63999938964844,587.4000244140625,150.8699951171875,154.60000610351562,199.17999267578125,274.489990234375,171.1699981689453
2024-05-28,189.99000549316406,296.42999267578125,232.51513671875,241.9055633544922,210.4499969482422,328.0799865722656,66.88345336914062,78.86597442626953,99.76000213623047,195.42991638183594,269.4106140136719,168.33999633789062,74.78105163574219,148.4199981689453,177.81765747070312,101.1990966796875,169.66000366210938,31.059999465942383,599.1897583007812,83.73999786376953,434.70001220703125,162.57000732421875,142.47999572753906,786.1400146484375,969.4474487304688,444.42169189453125,98.81999969482422,430.32000732421875,358.9537658691406,113.89164733886719,278.6280517578125,62.16999816894531,587.9400024414062,150.39999389648438,156.7899932861328,199.60000610351562,270.9800109863281,171.0500030517578
2024-05-29,190.2899932861328,292.4872741699219,227.24607849121094,238.71395874023438,208.50999450683594,322.44000244140625,66.42918395996094,77.3782958984375,98.47000122070312,193.32852172851562,271.1978454589844,168.22999572753906,74.13407897949219,147.82000732421875,177.19834899902344,100.22171020507812,167.0500030517578,30.1299991607666,597.4521484375,83.55000305175781,427.739990234375,161.52999877929688,139.3000030517578,772.3599853515625,951.4610595703125,441.8155822753906,95.55999755859375,429.1700134277344,356.18096923828125,114.81556701660156,272.84881591796875,61.04999923706055,580.2100219726562,147.99000549316406,159.67999267578125,194.91000366210938,268.8599853515625,170.80999755859375
2024-05-30,191.2899932861328,283.5564270019531,229.08876037597656,239.52926635742188,199.92999267578125,319.9100036621094,66.42918395996094,77.93617248535156,98.91000366210938,194.90208435058594,217.67115783691406,167.3000030517578,73.73593139648438,147.8800048828125,173.3627166748047,100.30149841308594,165.6300048828125,30.190000534057617,562.1909790039062,85.0999984741211,414.4800109863281,161.14999389648438,138.47999572753906,770.1300048828125,948.92578125,441.4461364746094,96.33000183105469,414.6700134277344,358.7543029785156,110.49092102050781,270.4573974609375,62.5099983215332,564.72998046875,148.25,159.77999877929688,195.67999267578125,271.29998779296875,169.5800018310547
2024-05-31,192.25,281.0574035644531,233.56097412109375,243.5162811279297,201.60000610351562,317.45001220703125,66.07972717285156,76.67361450195312,97.19999694824219,199.951416015625,234.0756378173828,168.97000122070312,75.5275650024414,149.75999450683594,173.76226806640625,101.57807922363281,166.85000610351562,30.850000381469727,575.6423950195312,86.7300033569336,419.6700134277344,164.67999267578125,138.47999572753906,759.530029296875,930.6998901367188,446.4087829589844,97.2300033569336,415.1300048828125,363.9607238769531,109.6240005493164,271.1250305175781,62.9900016784668,560.7999877929688,149.6999969482422,160.36000061035156,195.00999450683594,272.4599914550781,174.32000732421875
2024-06-03,194.02999877929688,280.52972412109375,231.29000854492188,242.62144470214844,210.82000732421875,314.75,65.78520202636719,76.24298095703125,95.66999816894531,198.76626586914062,236.2522430419922,166.91000366210938,75.68682861328125,148.47000122070312,174.22174072265625,98.81547546386719,165.27999877929688,30.290000915527344,566.4351196289062,87.0999984741211,424.010009765625,163.25999450683594,137.00999450683594,754.1500244140625,933.8839111328125,442.5345153808594,95.62000274658203,413.5199890136719,365.44683837890625,114.99055480957031,268.9727478027344,63.459999084472656,561.1799926757812,149.11000061035156,163.63999938964844,193.72000122070312,270.3800048828125,174.92999267578125
2024-06-04,194.35000610351562,286.8022155761719,230.6300048828125,244.26197814941406,212.0,317.1000061035156,64.92157745361328,76.7812728881836,94.8499984741211,199.1646270751953,234.49497985839844,167.80999755859375,75.71669006347656,147.99000549316406,174.93093872070312,97.27958679199219,165.80999755859375,30.030000686645508,571.2684326171875,84.26000213623047,428.1199951171875,161.6999969482422,135.83999633789062,750.5599975585938,921.0079345703125,444.1121520996094,94.0,416.07000732421875,368.2594909667969,116.42742919921875,265.3457946777344,63.33000183105469,561.72998046875,148.19000244140625,165.9600067138672,193.3000030517578,272.4200134277344,178.7899932861328
2024-06-05,195.8699951171875,289.749267578125,235.67999267578125,244.37135314941406,216.27999877929688,327.07000732421875,66.53401184082031,78.13192749023438,97.4000015258789,197.16282653808594,236.16238403320312,166.86000061035156,75.6072006225586,149.30999755859375,176.86874389648438,98.24700164794922,167.3800048828125,30.780000686645508,573.4754028320312,86.83000183105469,435.95001220703125,164.3800048828125,136.86000061035156,784.969970703125,969.9065551757812,445.9993896484375,94.30000305175781,424.010009765625,369.6857604980469,122.42994689941406,274.7121276855469,63.529998779296875,588.1400146484375,149.99000549316406,167.42999267578125,196.0800018310547,274.5,180.77999877929688
2024-06-06,194.47999572753906,290.46612548828125,237.41000366210938,246.54879760742188,215.8699951171875,324.7300109863281,65.32593536376953,78.30809783935547,97.76000213623047,196.8939208984375,242.38270568847656,165.77000427246094,76.01529693603516,150.55999755859375,178.14727783203125,97.4990005493164,168.1999969482422,30.420000076293945,571.857666015625,86.47000122070312,432.20001220703125,164.5500030517578,136.0,779.260009765625,960.3943481445312,448.0163879394531,93.36000061035156,424.5199890136719,369.5062561035156,120.9880599975586,271.03533935546875,67.0199966430664,573.8499755859375,149.3300018310547,165.6699981689453,196.24000549316406,277.0400085449219,180.3000030517578
2024-06-07,196.88999938964844,287.1407165527344,234.77000427246094,250.87387084960938,216.0500030517578,324.29998779296875,65.21611022949219,76.74213409423828,95.88999938964844,197.23252868652344,241.47412109375,165.57000732421875,77.1500015258789,151.4199981689453,175.75,97.44913482666016,170.00999450683594,30.739999771118164,573.1058959960938,85.8499984741211,434.44000244140625,164.77999877929688,135.80999755859375,768.969970703125,960.92333984375,449.124755859375,92.8499984741211,423.8500061035156,370.0946960449219,120.8780746459961,270.915771484375,67.30000305175781,571.4500122070312,149.1699981689453,164.77000427246094,195.61000061035156,278.6700134277344,180.4600067138672
2024-06-10,193.1199951171875,289.161865234375,235.3699951171875,245.45509338378906,218.1999969482422,323.30999755859375,66.81356048583984,77.61319732666016,95.4800033569336,196.04739379882812,241.46412658691406,167.30999755859375,77.29000091552734,149.60000610351562,176.6300048828125,97.07015228271484,170.3800048828125,30.90999984741211,566.455078125,86.22000122070312,436.29998779296875,164.0500030517578,136.74000549316406,794.3800048828125,1001.1980590820312,448.5855407714844,94.30000305175781,427.8699951171875,372.82757568359375,121.77999877929688,275.8580017089844,67.08999633789062,576.1799926757812,149.6699981689453,160.5399932861328,197.6199951171875,275.0400085449219,180.1300048828125
2024-06-11,207.14999389648438,292.9353332519531,236.3000030517578,245.16676330566406,211.5,323.1300048828125,67.10809326171875,76.24298095703125,93.94999694824219,195.8681182861328,240.61546325683594,166.61000061035156,75.83000183105469,148.0,178.19000244140625,96.42188262939453,169.32000732421875,30.920000076293945,565.9158325195312,85.23999786376953,433.8500061035156,161.52999877929688,136.19000244140625,798.1599731445312,997.8842163085938,448.3758544921875,93.52999877929688,432.67999267578125,375.91949462890625,120.91000366210938,276.9341125488281,64.7699966430664,579.9099731445312,149.55999755859375,158.50999450683594,197.44000244140625,274.6700134277344,181.99000549316406
2024-06-12,213.07000732421875,284.4823913574219,238.44000244140625,244.71934509277344,223.02000427246094,326.3900146484375,68.58074951171875,76.37999725341797,94.37999725341797,196.15695190429688,235.4335174560547,168.0500030517578,76.94999694824219,148.02000427246094,179.55999755859375,95.18519592285156,169.0,30.760000228881836,591.4005126953125,87.62999725341797,435.760009765625,160.2100067138672,138.11000061035156,827.8099975585938,1035.693603515625,442.34478759765625,94.5199966430664,441.05999755859375,378.3631591796875,125.19999694824219,281.9759826660156,63.43000030517578,590.8900146484375,150.72000122070312,159.6699981689453,198.97999572753906,270.32000732421875,180.05999755859375
2024-06-13,214.24000549316406,281.0872802734375,234.02999877929688,242.87001037597656,223.10000610351562,325.010009765625,68.8802719116211,75.68000030517578,93.98999786376953,195.41000366210938,228.67404174804688,167.9600067138672,77.06999969482422,148.25999450683594,176.74000549316406,93.38999938964844,169.1199951171875,30.459999084472656,593.7971801757812,86.83999633789062,432.6700134277344,158.5500030517578,137.97000122070312,830.030029296875,1036.5618896484375,444.3418273925781,92.80999755859375,441.5799865722656,375.7300109863281,129.61000061035156,275.4700012207031,61.540000915527344,586.5399780273438,150.55999755859375,157.72000122070312,196.27999877929688,271.19000244140625,179.6999969482422
2024-06-14,212.49000549316406,285.4580993652344,231.19000244140625,242.6199951171875,225.8699951171875,323.1700134277344,68.16141510009766,73.3499984741211,91.98999786376953,195.1300048828125,231.57952880859375,167.5800018310547,76.56999969482422,148.94000244140625,178.3699951171875,94.16999816894531,169.2100067138672,30.450000762939453,594.875732421875,84.86000061035156,432.2099914550781,161.57000732421875,135.97999572753906,824.8400268554688,1034.046630859375,443.9723815917969,91.3499984741211,442.57000732421875,375.4100036621094,131.8800048828125,268.8500061035156,60.6349983215332,590.2100219726562,147.35000610351562,158.9600067138672,193.89999389648438,270.6600036621094,180.30999755859375
2024-06-17,216.6699981689453,284.28326416015625,232.38999938964844,244.9600067138672,240.50999450683594,327.2300109863281,69.05000305175781,74.55000305175781,91.41000366210938,197.64999389648438,230.1217803955078,167.69000244140625,76.12000274658203,149.72999572753906,178.77999877929688,93.88999938964844,169.5,30.979999542236328,601.686279296875,86.25,442.69000244140625,165.0399932861328,136.9499969482422,848.8800048828125,1069.699951171875,447.44720458984375,91.0199966430664,448.3699951171875,382.82000732421875,130.97999572753906,271.260009765625,60.130001068115234,612.719970703125,150.17999267578125,157.39999389648438,194.89999389648438,271.1700134277344,178.2899932861328
2024-06-18,214.2899932861328,284.10406494140625,235.3800048828125,244.41000366210938,244.1199951171875,325.1300048828125,69.7300033569336,74.45999908447266,90.87000274658203,199.24000549316406,231.44972229003906,169.52000427246094,77.05000305175781,149.49000549316406,176.4499969482422,92.20999908447266,170.5500030517578,30.6299991607666,608.8363647460938,82.70999908447266,446.29998779296875,162.2100067138672,136.10000610351562,863.3099975585938,1089.5799560546875,449.4442443847656,93.44999694824219,446.3399963378906,383.6000061035156,135.5800018310547,271.3999938964844,59.119998931884766,620.3099975585938,151.17999267578125,155.3699951171875,196.25,273.6199951171875,178.1999969482422
2024-06-20,209.67999267578125,304.82318115234375,229.50999450683594,246.05999755859375,243.50999450683594,325.67999267578125,68.44000244140625,74.3499984741211,88.80999755859375,199.94000244140625,241.4241943359375,169.74000549316406,76.4800033569336,149.94000244140625,177.7100067138672,94.37000274658203,173.9199981689453,30.6200008392334,615.2275390625,81.58000183105469,450.4800109863281,165.8800048828125,135.44000244140625,829.5900268554688,1061.31005859375,451.8407287597656,89.0199966430664,445.70001220703125,384.6000061035156,130.77999877929688,264.67999267578125,59.79999923706055,610.1799926757812,150.5,154.97999572753906,192.75999450683594,276.82000732421875,180.88999938964844
2024-06-21,207.49000549316406,307.6308898925781,231.0500030517578,247.97000122070312,242.30999755859375,325.3500061035156,68.7300033569336,73.66999816894531,88.58999633789062,200.7899932861328,244.6791229248047,169.60000610351562,75.95999908447266,149.7899932861328,180.25999450683594,95.02999877929688,172.4600067138672,31.09000015258789,631.2753295898438,83.3499984741211,452.1300048828125,166.74000549316406,137.0,816.5499877929688,1050.3499755859375,454.1772766113281,91.58000183105469,449.7799987792969,386.0400085449219,126.56999969482422,271.0299987792969,60.61000061035156,605.530029296875,152.0,158.22000122070312,195.52999877929688,275.2200012207031,181.69000244140625
2024-06-24,208.13999938964844,305.86859130859375,228.4600067138672,249.1999969482422,239.1699981689453,321.1000061035156,67.2699966430664,74.79000091552734,88.7300033569336,201.83999633789062,239.5670928955078,168.67999267578125,75.55000305175781,150.27000427246094,180.7899932861328,97.04000091552734,175.00999450683594,30.56999969482422,623.0167236328125,81.61000061035156,451.0899963378906,166.42999267578125,136.91000366210938,793.97998046875,1024.4200439453125,456.2841491699219,89.18000030517578,447.6700134277344,388.1600036621094,118.11000061035156,267.2699890136719,59.4900016784668,595.5999755859375,151.10000610351562,159.7100067138672,193.91000366210938,276.29998779296875,180.0
2024-06-25,209.07000732421875,305.82879638671875,230.33999633789062,248.39999389648438,242.52999877929688,324.3800048828125,67.95999908447266,73.79000091552734,88.55000305175781,200.49000549316406,241.38424682617188,169.5399932861328,75.19999694824219,148.8800048828125,185.5800018310547,95.6500015258789,172.60000610351562,30.739999771118164,629.5975952148438,81.68000030517578,449.9100036621094,166.36000061035156,137.55999755859375,818.0399780273438,1052.9000244140625,454.97607421875,89.1500015258789,450.95001220703125,390.3599853515625,126.08999633789062,269.9200134277344,59.33000183105469,600.1400146484375,149.49000549316406,159.0399932861328,194.47000122070312,273.5299987792969,177.9199981689453
